"BHOPAL: Circumventing the Centre, the Madhya Pradesh government on Tuesday shot off a letter to the director-general Archeological Survey of India (ASI) asking the department to issue direct orders regarding Bhojshala.On Friday, the state government had received a letter from the ASI which said that the Centre's February 26 recommendations for the entry of Hindus into Bhojshala may be implemented by the state after considering the law and order situation. In reply, the Digvijay Singh government has written to the ASI asking for ""orders"" whether or not to open Bhojshala for Hindus.The Union tourism and culture ministry had recommended that Bhojshala be thrown open for Hindus on Tuesdays from sunrise to sunset and the devotees be permitted to take in a few grains of rice and a flower or two as offering while Muslims may carry on their namaz prayers on Friday afternoons for two hours.""Till now we have only received recommendations and suggestions. We want orders,"" state home minister Mahendra Baudh said.Baudh said the Centre has no legitimate authority to pass direct orders on the entry of Hindus into Bhojshala. Quoting rule four of the Ancient Monuments and Archeological Sites Rules, 1959, Baudh said only the ASI director-general, by order, can direct whether Hindus should be permitted entry into Bhojshala.""In February 1998, it was the director-general of ASI who had passed the order permitting the entry of Muslims into Bhojshala every Friday for namaz and Hindus on Basant Panchmi only. And it is the D-G, ASI, who has the legitimate right to issue fresh orders. Hence, we have sent the letter to the ASI,"" he said.Baudh also alleged that the Centre was ""deliberately and purposefully creating law and order problems for the state through the Bhojshala issue"". Speaking to the Press, the state home minister accused: ""We have repeatedly informed the Centre of the possible dangers to the law and order situation in MP if the Bhojshala issue is provoked this way. But the Centre is deliberately creating problems for us. Law and order maybe a state subject but the Centre has a responsibility to maintain law and order situation in the country."""	0
GUWAHATI: The death toll in Sunday''s bomb blast triggered by the Ulfa in Goalpara district of Assam rose to seven on Monday with one of the injured succumbing to his injuries, official sources said.The proscribed Ulfa had in a major offensive on Sunday killed six persons and injured 55 others, one of whom died in a hospital on Monday. The insurgents observing their Sainik Divas (army raising day), targeted a 36th battalion CRPF truck on NH-7 near Goalpara town and planted a powerful improvised explosive divas there.The bomb exploded when the CRPF vehicle and another crowded passenger bus were crossing each other near Bamunghopha killing three persons on the spot and injuring 58 others.Another three, including a CRPF jawan Somraj Wagle, succumbed to their injuries later while 10 seriously wounded were rushed to the Guwahati Medical College Hospital.A massive combing operation was launched by security forces to track the ultras who escaped into the dense forest of Pancharatna immediately after the incident, the sources said.On March 8 the Ulfa blasted an oil depot of the world''s oldest oil refinery at Digboi, attacked a gas pipeline in nearby Duliajan and shot dead two persons in Goalpara district.Ulfa commander-in-chief Paresh Baruah had claimed responsibility for the incident and warned that the outfit was planning similar attacks in future.	1
"PATHANAMHTITTA: Union Minister of State for Defence and Parliamentary Affairs, O Rajagopal urged the Kerala government to bring in a legislation to curb forcible conversions and check the ''onslaught'' on Hinduism. Inaugurating the 91st Annunal Hindu Matha Parishad at Cherukolpula on the banks of river Pamba here, he said the government was duty bound to protect and preserve the centuries old spiritual traditions. Referring to the hue and cry over the recent attack and deportation of evangelist Jopseph Cooper, Rajagopal said the missionary had no authority to preach religion by visiting the country on a tourist visa or cast a slur on gods worshipped by the local people. ""Hinduism is not a religion. It is the name of a culture. It referred to shared beliefs, customs and traditions followed by people over several centuries,"" he said.Swamy Abhayananda Maharaj, who presided, said politicians, with their eye on the vote bank, were responsible for most of the problems in society."	1
CHANDIGARH: Experts deliberating on bronchial problems and related disorders at the 'International Conference on Bronchology and Respiratory Diseases' which gets underway from February 13 at Jalandhar will press upon the Punjab government for rigorous enforcement of the ban on smoking in public places. The conference would be inaugurated by Punjab governor Lt Gen (retd) J F R Jacob.Addressing a press conference here on Friday, organising secretary Dr H J Singh said, ''Recent studies show that while smoking has substantially gone down among men in Europe, the situation in India is quite the reverse.Keeping in mind that smoking among men is on the rise in the country, we will seek the intervention of Punjab government for stronger enforcement of the ban on smoking in pubic places which is violated more often than not.''Elaborating on the matter, he said, ''Smoking is a major social problem which plagues the society. Though the ill-effects of smoking are well-known, the ban on smoking continues to be flouted everywhere. Statistics show that smoking is the causal factor of lung cancer in 95 per cent of the cases.The active participation of the government is needed to boost the smoking cessation programme.'' Detailed sessions on lung cancer would be held during the conference where the focus apart from the treatment and management of lung cancer, would also be on factors leading to lung cancer to create increased mass awareness about the pitfalls of smoking.To be attended by about 500 doctors across the country and 11 international experts including Dr Hiokuni Yoshimura, president, World Association for Bronchology, Dr Takehiko Fujisawa, head, Thoracic surgery department, Chiba University, Japan, and others from the USA, Czech Republic, Australia, the conference would provide the assembled audience to interact with Dr Udaya Prakash, president, American College of Chest Physicians, the only Indian to have bagged the prestigious position.The conference would also focus on the use of lasers bronchoscopy and latest treatment modes available for the treatment of chronic bronchitis and asthma. Sleep medicine and 'opportunistic' infections like tuberculosis (TB) which are becoming increasingly common in AIDS patients are also on the agenda for discussion. Live demonstrations of newer procedures like VAT (video assisted thoracoscopic surgery) and rigid bronchoscopy would also be done during the conference.	1
MUMBAI: Alleged Shiv Sena activists tried to disrupt a railway recruitment board examination at the Children's Academy High School at Malad (E) on Sunday alleging that Marathi speaking people were not being called for the test.ACP U.S. Bhalerao said about 25 activists entered a classroom and tore a few question sheets.The agitation was held by the Sthaniya Lokadhikari Samiti, a Sena organisation which has been fighting to safeguard jobs in public sector undertakings for Marathi-speaking people.	1
"<div class=""section1""><div class=""Normal"">PATNA: A special team of excise department raided a bar ''Kit Kat'' located near Gandhi Maidan and recovered several bottles of India-made foreign liqour meant for sale ""only in Rajasthan"" on Saturday. Three employees have been arrested by the team while owner of the bar, Alok Srivastava, is absconding. <br /><br />Assistant excise commissioner Manindra Kumar said the bar''s owner has been charged with evading excise taxes in a case lodged under Excise Act.Ghosh said though a bar is allowed to keep quart bottles, the team recovered a number of nip and pint bottles. <br /><br />According to Kumar, employees of the bar used to inject ordinary brands of India-made foreign liqours into the bottles of regular brand of foreign liqours like Royal Challenge, Royal Stag and Peter Scot. ""It is not possible for anyone to break the ''Guwala cap'' used in such regular brands. Thus they innovated a novel idea to dupe the customers by injecting ordinary liqour in the bottles of regular brands of standard India-made foreign liqours,"" Kumar informed. <br /><br />The arrested staff are Suresh Prasad, Ashok Ray and Dhruv Prasad. The team was led by excise inspector Jyotindra Krishna Ghosh. <br /><br />Boy recovered: Police recovered Ashu and his driver Bhushan from Utarama village under the Rahui police station of Nalanda district on Saturday evening. <br /><br />According to police, both were kept in a khatal in the village. The police have also arrested four criminals and recovered three 9 mm pistols from their possession. However, police are yet to recover Ashu''s maternal uncle''s Santro. On April 7, Ashu was kidnapped from an area under Patliputra police station.<br /><br /><span style="""" font-weight:="""" bold="""">Youth shot dead</span>: A youth, Pinku Kumar, was shot dead in Parmeshwar Dayal Lane area under the Pirbahore police station on Saturday. Pinku was a resident of Tikiya Toli area under the Sultanganj police station. The deceased''s mother is a curd seller. She had exchanged heated words with a criminal, beloging to the same Tikiya Toli locality. Investigation is on, police said. <br /><br />In another incident, police have recovered the body of a 24-year-old man from Daultapur village under the Bihta police station on Friday. The body was hanging from a tree. Police are yet to ascertain the identity. <br /><br /><span style="""" font-weight:="""" bold="""">Bomb explosion:</span> A boy received splinter injuries when a bomb exploded in Karmali Chak locality under the Chowk police station. According to the police, a few bombs were kept by unidentified criminals. As soon as the boy touched one of the bombs while playing, it exploded injuring him. Police have recovered five bombs. <br /><br /><span style="""" font-weight:="""" bold="""">Four arrested:</span> Police have arrested four persons from Ghaghaghat area under the Sultanganj police station on Friday night. Two countrymade pistols have been recovered from their possession. The arrested persons have been identified as Ranjit Sahni, Bhupendra Kumar, Shrawan Kumar and Upendra Yadav. <br /><br /><span style="""" font-weight:="""" bold="""">Vehicle snatched:</span> Criminals snatched a Bajaj motorcycle from near Polson Factory located under the Digha police station on Saturday. </div> </div>"	1
DHARWAD: With elections to the post of Mayor of the Hubli-Dharwad Municipal Corporation two months away, the aspirants have begun to pull strings. Mayor Prakash Kyarakatti's term ends in the first week of June and it is now the turn of corporators from Dharwad to occupy the coveted seat, if one goes by convention.Firdous Konnur was the first mayor after the new civic body was formed and Prakash Kyarakatti succeeded him.Both are from Hubli. While the post was reserved for a minority candidate during the first year, it was the turn of the SC/ST candidate to take the reins during the second year. There is speculation that the seat would be open to general category, and this time, should go to a candidate from Dharwad. The Congress has a majority in the House of 67 with 24 seats, followed by BJP (22), Janata Dal-S (12), Independents (6) and Janata Dal-U (3).The Congress had enjoyed the support of Janata Dal (S) and Independents while the BJP chose to sit in the opposition. Dharwad has 23 corporators, and of them, 13 are women. With a Congress corporator from Dharwad likely to occupy the chair, Chandan Savadi and Hanumanthappa Betageri are in the forefront as they are the only two male Congress members. Basaveshwar Agadi, an Independent, is another contender who enjoys the support of members from other parties. While corporators from Dharwad are bringing pressure on the Congress leadership to allot the seat to Dharwad this time, there are pressures from aspirants from Hubli to allow a third term to Hubli.Leader of the House Anilkumar Patil, who belongs to the general category, is a strong aspirant and is expected to use all his clout to have the seat open for general category, and occupy the chair. Knowing his clout with minister for urban development D.K. Shivakumar, Anilkumar may not have much difficulty in succeeding in his mission. The Congress lobby in Dharwad is not strong enough to counter him. But a former minister from Dharwad is said to support Anilkumar, as he does not want the emergence of another aspirant in Dharwad for the party ticket for the Assembly seat. But rival forces within the Congress and outside may throw a spoke in the wheel and try to sabotage Anilkumar's chances. In such an event, Basaveshwar Agadi may emerge as a candidate with the ability to upset the Congress apple cart.Agadi is the chairman of HDMC's Standing Committee on Taxation and Finance, he does not have party bindings but has sympathisers across the House. Hanumanthappa Betageri is a staunch supporter of former minister S.R. Morey and the latter may support his candidature. With elections to Assembly and Parliament scheduled in September-October 2004, the Congress, which holds the reins, will have to tread carefully to avoid any embarrassment.	0
"MOSCOW: A top Pakistani official has denied reports of illegal transfer of nuclear technologies to North Korea by Islamabad and said his country''s nuclear assets were ""in safe hands"".""We have not given our nuclear technologies to anyone and do not have any such plans,"" Pakistani Foreign Secretary Riaz Khokhar said in an interview to local daily Nezavisimaya Gazeta.Regretting that even Russian media has joined the speculations about transfer of Pak nuclear technologies to Pyongyang, Khokhar said ""this is the case of smoke without a fire.""He stressed that Pakistan''s nuclear assets were safe and well-guarded.""With North Korea we maintain most normal diplomatic relations. But we do not have cooperation in nuclear field,"" Khokhar was quoted as saying by the daily.Khokhar, who is in Moscow to prepare the agenda for President Pervez Musharraf''s Russia visit on February 4-6, said that his country wanted to bury the past and elevate Pakistani-Russian relations from the current ""good"" level to ""excellent""."	1
"NEW DELHI: Yamini Yadav recently came to Delhi from Singapore to nurse her ailing mother who lives in Kalkaji. But after a month-long stay, she is herself feeling sick because of the water crisis in the city. ""I wake up at 3 am everyday to switch on the pump. Then I turn on the tap to store water,"" said the 32-year-old Yamini. This way, she ensures that the underground tank and buckets are full and water is filtered for drinking.By the time the tap starts to run dry again around 6.30 am, it is too late to sleep again. ""I feel drowsy and tired the entire day. Think about the people who have to go to office after doing all this,"" she said. Today she just hopes that her mother recuperates and she is able to fly back to her Singapore home. Mohini Khanna in Janakpuri is luckier though. She wakes up at 6 am, a good three hours after Yamini. ""But we just get water at very low pressure for about an hour in morning and half-an-hour in the evening,"" she said. A senior Delhi Jal Board (DJB) official had said water is supplied at those hours in some critical areas ""in the hope that not everyone will switch on their online motors and people at end of the supply line will also get some water."" But even this plan doesn't seem to be working. Said D M Narang, an RWA member in New Rajinder Nagar that gets water from 4 am to 7 am, ""The supply is highly inadequate and several houses don't get any water at all."" With the DJB supply down to a trickle in many parts of the city, people have no option but to rely on tankers. ""Since we get water for about 15 minutes a day, we depend fully on tankers. But many times after calling up the DJB complaint centre, a private tanker that charges Rs 100 for 500 litres of water lands at our doorstep,"" said R S Chaudhary of Vasant Kunj. But not everyone is having a bad summer. S N Malik in Pitampura said his colony gets 24-hour supply. ""The proximity of our plots to the Haiderpur treatment plant is the reason why we are better off,"" he said."	1
"CHANDIGARH: With Bharat Sanchar Nigam Limited (BSNL) finally making an announcement on attaching Panchkula and Mohali with different short distance charging areas (SDCA), telephone subscribers in these townships will now be faced with a new set of realities in the coming days.As far as telecommunications go, residents of Mohali and Panchkula had come to identify themselves with Chandigarh and the perception will be in for a change in the coming days.BSNL officials say that these cities were not meant to be a part of the Chandigarh telecom area from the beginning, but were made part of the Chandigarh SDCA solely on account of convenience.Officials say that whereas Panchkula was meant to be a part of the Ambala SDCA, Mohali was to go with Kharar. The erstwhile telecom department had distributed the SDCAs as per the distribution of the set-ups for civil administration.However, the two were clubbed with Chandigarh due to proximity to the city. The proposed system announced by BSNL will not only effect the existing customers, but will also have a bearing on the operations of cellular companies. So far, Panchkula has been considered as a part of the Punjab circle, and cellular operators with a license for Punjab territory, had been catering to customers in the city.BSNL officials say that as and when the new arrangement is put in place, like Mohali, Panchkula too will have a changed STD number and will be a part of the Haryana administrative circle for all practical purposes.However, the move puts a question mark over the status of the cellular companies operational in Panchkula. For it will mean that the Panchkula territory will go with the cellular company providing mobile services in Haryana.At present, the city is being catered to by cellular operators in Punjab. ""We have learnt of the BSNL announcement of attaching Panchkula with Ambala SDCA, but there has been no official communication,"" says Mukul Khanna of Spice Communications."	0
"NEW DELHI: A crucial meet of the Sangh Parivar, involving the top brass of BJP, RSS, VHP and other outfits, began in the capital on Thursday amid emphasis on increased coordination and restrained mutual criticism.The high level parleys were attended by among others Prime Minister Atal Bihari Vajpayee and RSS Chief K S Sudarshan.Vajpayee spent about three hours at the meeting called by RSS to discuss among other issues Ayodhya, Kashmir and the Centre''s economic policies including disinvestment over which Parivar outfits have varied and conflicting viewpoints.""The objective of the meet is to exchange notes and ideas. Different mass organisations face problems which they would put before the decision makers for appropriate action. The idea is to have a common perspective,"" RSS Joint General Secretary Madan Das Devi told reporters during lunch.He said the Prime Minister keenly listened to the discussions on how coordination among the various outfits can be improved and a mechanism involving MPs led by Ministers be evolved to elicit the opinion of Parivar outfits and sections of industry, labour and students on key social and economic issues.""This would ensure least resistance to policies. Besides, government can also explain its stand to the various sections,"" said Devi, who also looks after the affairs of BJP.Deputy Prime Minister L K Advani, Union Ministers Murli Manohar Joshi and Arun Jaitley, BJP President M Venkaiah Naidu, VHP leaders Ashok Singhal and Praveen Togadia and leaders of Parivar outfits such as BMS, BKS, ABVP, Vidya Bharati and Vanvasi Kalyani Ashram were among the 45 odd participants."	0
CHANDIGARH: The city administration on Wednesday demolished nine farm houses and marriage palaces on the periphery of Chandigarh. Some of these properties belong to Venod Sharma, former Congress MP from here, Yashpal Mahajan, a BJP leader and Kewal Dhillon, an industrialist.These properties covered an area of over 30 acres. Demolition notices had been issued in 2002 but follow-up action took place only on Wednesday.	0
