CHANDIGARH: Punjab governor and UT administrator O P Verma was on Wednesday afternoon accorded a warm welcome by the Punjab and Haryana High Court Bar Association on his arrival at the new bar complex where a party had been hosted in his honour. On his arrival, the governor was received by the Registrar General on behalf of the Chief Justice Binod Kumar Roy who was out of town.Among others who received the governor were Dr Anmol Ratan Sidhu, president of the bar association, and members of his team, who presented a bouquet to the distinguished guest. The largely attended party included a number of retired judges, including Justice SS Sodhi, former chief justice of the Allahabad high court.	0
PATIALA: Shamsher Singh Dullon, Ropar MP and chairman of the Vigilance and Monitoring Committee, Fatehgarh Sahib, on Saturday examined the progress of centrally sponsored schemes for the year 2002-03 in Fatehgarh Sahib district in the committee's first meeting at Fatehgarh Sahib. He said Rs 2.19 crore had been spent on providing employment to unemployed youth of SC category in previous financial year.Giving more details of various centrally sponsored schemes implemented in the district, Dullon said that Rs 13.20 lakh had been spent on shelter for 61 homeless families whereas Rs 2.20 lakh on the alteration of houses under Indira Awas Yojana.He said an amount of Rs 78.69 lakh was being spent under Swa Jaldhara scheme in villages of Luhar Majra, Atapur, Ladpur and Cholti Kheri in the district. He further informed that Rs 55.5 lakh had been provided for self-employment of unemployed youth through easy bank loans and Rs 19.75 lakh subsidy was given under Swaran Jayanti Gram Swa Rojgar Yojana. Besides this, Rs 19.45 crore had been spent for widening and strengthening 129.64 km roads in rural area, especially under Pradhan Mantri Gram Sadak Yojana.He said that Rs 2.58 core were spent to provide old age pensions to 19,167 aged persons under Old Age Pension Scheme in the district, similarly Rs 3.97 lakh were spent under National Old Age Pension Scheme and Rs 2 lakh had been disbursed to 20 widows of below poverty line families under National Family Welfare Scheme.Dullon told all officers to submit progress report of all centrally sponsored schemes from 1999 till March 2003 in next committee's meeting.	0
"NEW DELHI: The Delhi High Court on Friday threatened to initiate contempt proceedings against Delhi Wakf Board officials for having failed to implement its order to clear the Masjid Qaziwala in Paharganj area of the capital of all illegal constructions.Giving two-week time to Delhi Wakf Board to implement its 14-month-old order, a Division Bench comprising Chief Justice B C Patel and Justice B D Ahmad asked Board counsel V K Shali to file a compliance report before it by April 28, the next date of hearing.On a PIL filed by Society for Protection of Heritage and Culture, the Court had in January last year passed a detailed order directing Delhi Wakf Board and other authorities concerned to demolish the unauthorised constructions within the precincts of the over-150-year-old mosque that has been listed as a heritage building. What angered the court was petitioner''s counsel Usha Kumar''s submission that some people were running a lodge over thereafter erecting illegal constructions while certain other parts of the mosque had been rented out for shops etc.""How can you do that? How can you rent it out?"" the Bench asked.Earlier, Shali requested the court to direct Delhi Police as well as MCD to help the Wakf Board so that the court''s order could be implemented in a coordinated manner."	0
MUMBAI: The Maharashtra legislative council on Thursday passed the Right to Information bill, which was adopted by the lower house last week.The bill seeks to replace an ordinance issued by the state government last year to enable the people to exercise the right to information. Replying to a brief discussion in the house, minister of state for general administration Vijaykumar Gavit told the house that the Maharashtra legislation was a model piece of enactment since it provided for punishment to the officials who refused to divulge non-classified information without valid reason.However, once an act of parliament about the right to information was enacted, it would be applicable all over India.He maintained that the Maharashtra Act gave more powers to the public than the Central Act.	0
MUMBAI: Raza Academy on Wednesday criticised the US for disregarding the United Nations and issuing a unilateral threat to attack Iraq. At press conference, members of the academy said the arrogance with which the US treated the concerns of the international community was 'unprecedented'.In protest, the academy was seriously considering calling for a fatwa on all American and British goods, except for medicines, Maulana Musannah Miyan of the All India Aimmae Masjid said at a press conference organised by the Academy.The Academy was discussing the proposed boycott with Muslim religious leaders in India and across the world, he added. The boycott will include withdrawing funds from American and British financial institutions and Raza Academy will soon forward a request to this effect to the Organisation of Islamic Countries, Maulana Miyan said.The victims of a war on Iraq would include children and women, academy members pointed out, adding that the US could very well decide to target Saudi Arabia or Iran in the same manner in the future.They were protesting the war as it was an attack on humanity and as the US was showing scant regard for a nation's sovereignty, Maulana Miyan said. aIt's not just a Muslim issue,'' he added. An oil-greedy American administration had ruthlessly brushed aside the voice of the European Community calling for areason and restraint'', Academy members said.	1
"THIRUVANANTHAPURAM: Sore over the high command''s rejection of his proposal for the Rajya Sabha polls, KPCC President K Muraleedharan has submitted his resignation as the state unit chief to AICC President Sonia Gandhi.In his letter, Muraleedharan has urged Gandhi to relieve him of the responsibilities on April 8, a day after the Kerala Raksha Yatra campaign led by UDF Convener Oommen Chandy concludes at Kasargode, sources close to Muraleedharan said. When contacted, Muraleedharan confirmed he had sent ''a letter'' to the AICC chief, but refused to divulge the content. ""I cannot reveal the contents of the letter now,"" he said.The high command''s choice of former KPCC President Thennala Balakrishna Pillai alongwith AICC general secretary Vayalar Ravi as a ''compromise candidate'' for the election to the upper house to be held later this month appeared to have prompted the resignation.The high command chose Pillai overruling Muraleedharan''s suggestion of P C Chacko as the nominee for one of the two seats the party can win. Chacko''s candidature was stiffly opposed by K Karunakaran, who wanted one of the seats for a nominee of his choice. Muraleedharan pressed for Chacko''s candidature after the KPCC election committee authorised him and Chief Minister A K Antony to make recommendations to the high command."	0
MADIKERI: MLC M.C. Nanaiah on Tuesday took a dig at the Karnataka chief secretary B.S. Patil, saying his visit was more for golf than development of the district.Nanaiah regretted Patil did not declare any special package for Kodagu. He said Rs 52 crore released by the Central Road Development Board to Karnataka was not distributed properly and Rs 30 crore was spent on roads in Mandya alone, the CM's constituency, whereas, only a few lakhs were released to Kodagu .He said a state-level convention of Akhila Bharat Janata Dal will be held in Madikeri on June 23.He reiterated that they had dropped the idea of merger of different factions of JD.	0
GANDHINAGAR: The marine intrusion by Pakistani 'fishermen' off the Porbandar coast could not have been more alarming. It comes at a time when the Border Security Force has acquired its first vessel to be stationed on the Sir Creek area as a floating Border Outpost (BOP) and vindicates the need for policing the marine border.BSF officials say this vessel, scheduled to be commissioned before the onset of monsoon this year, will the first floating BOP along the Indo-Pak border in the country.The Sir Creek area, located between Kutch district of Gujarat and Pakistan, is the only disputed area where the border is not demarcated and stretches along 99 km, thus making it susceptible to intrusion.When the Kargil war was on, a Pakistani defence aircraft, 'Atlantique' was shot down by Indian defence forces close to the Sir Creek area when it was trying to enter Indian territory. The following year, an Indian Air Force helicopter mysteriously crashed in the creek area killing several IAF and BSF personnel, including a DIG of the BSF.Inspector General of the BSF (Rajasthan and Gujarat) OPS Mallik told TNN on Tuesday that the BSF plans to set up six floating Border Outposts in the marshy Sir Creek area, with the first one being at Koteshwar. This is a part execution of the proposal by the Union ministry of home affairs to secure the marine borders.The commissioning of the floating BOPs coincide with the fencing of the Indo-Pak border which is already on, beginning from Banaskantha district. The decision also comes close on the heels of the Pakistani cabinet approving communication links between Pakistani and Indian coast guards to detect violation of territorial waters. It is estimated that over 500 fishermen are caught by both countries every year for such violation. Security agencies on both sides believe that most of them are either infiltrators or spies, and their motives are hardly 'honourable'.  aEach floating BOP will comprise a 'mother ship' with four speedboats covering a specific area demarcated on the basis of the topography and ground realities,a said Mallik. The ship will have some 70-80 BSF personnel on board, complete with radio and wireless communication facilities and rations to sustain long hours of vigil. According to Mallik, it will be the first instance of riverine management and policing of the creek.Police sources indicate that amost of the influx of intruders is usually by the sea where they come under the guise of fishermen because the Sir Creek area is a mine of minerals and fish, hence a rich economic zonea.One vessel has already been acquired from the Mazagaon dock in Mumbai and may be commissioned as a floating BOP by July this year at Koteshwar. The concept of floating BOPs became a viable alternative considering the marshy terrain which made infiltration fairly easy. Sources said infiltrators usually operate with auto-mechanical boats in the sea area. These floating BOPs might also be provided with a helicopter. Some of the recent instances of violation of territorial waters include the seizure of an abandoned boat off the Salaya coast in Jamnagar which is believed to have landed six Pakistanis on Indian coast. On the co-ordination between security agencies, Mallik said, aThe Coast Guards job will begin where ours ends.a	1
"NEW DELHI: The northwest district police have no clue of the whereabouts of a 17-year-old girl who was allegedly kidnapped from Rohini Avantika on February 2. The girl, Sonia Singhal, was allegedly abducted by her neighbour, Vicky Goyal in February. According to the victim's mother, Kanta Singhal,: ""The police registered a case on February 7, but has done nothing to find her."" Kanta, a widow, lives with her two sons, aged 20 and 16, and Sonia at their Rohini Avantika house.Sonia will complete 18 years in July. In her FIR, Kanta also alleged the involvement of Vicky's father, Madan Lal Goyal and his associate Devankar. ""Madan has filed false complaints against us. They have also influenced the police which is putting pressure on us to withdraw the complaint,"" she alleged. The victim's family is yet to get any call for ransom from the abductors. Meanwhile, the police have ruled out the involvement of Vicky's father and suspect it to be a case of elopement. ""The two reportedly knew each other well. We have questioned both the families and are following the case closely,"" said J S Deswal, assistant commissioner of police (ACP, Rohini) denying allegations of police laxity. He added that the complainant's charges would only be ascertained once the girl is found. ""Only if the victim certifies that she was forcibly abducted and sexually assaulted, will charges be framed against the accused,"" he said. Illicit liquor seized: The west district police seized 95 cartons of illicit liquor in two separate raids. In the first case, a trap was laid near village Mundaka and the police recovered 50 cartons of illicit liquor in an autorickshaw. Three persons have been arrested. In the second incident, the police laid a trap near Kirti Nagar and recovered 45 cartons."	0
HYDERABAD: A 25-year-old young man,who was allegedly attacked by residents of Masjidbanda in Madhapur, succumbed to injuries at the Osmania General Hospital on Tuesday. According to the police, Mohammed Yousuf, a resident of Borabanda had gone for a swim in Madhapur with his friends.At the pond, Yousuf and his friends had a fight with a group of boys who belonged to the locality.A few of the locals left the place and returned with about 30 more boys from the neighbourhood.This time, the boys carried sticks. The locals of Masjidbanda rounded up Yousuf and his friends, Santhosh, Maqbool, Asif and Mujeeb and beat them up with the sticks. The Madhapur police have registered a murder case and are on the lookout for the alleged killers.	1
"NEW DELHI: Terming India as a ""weak link"" in counter-terrorism efforts of the international community, a prominent US policy-maker on Thursday said much has to be done by it to check the funding of terrorist organisations through money laundering.""Yes, India is a weak link,"" James F Sensenbrenner, chairman House Judiciary Committee, who is on a four-day visit to India, told reporters here.It was important for India to reach international standards to be able to stop money laundering because terrorists struck at the weak link.Sensenbrenner, a member of the ruling Republican party, held wide-ranging discussions with Deputy Prime Minister L K Advani, principal secretary to the Prime Minister Brajesh Mishra and the home secretary on a host of related issues including on intelligence sharing and counter-terrorism measures. He complained that India was yet to meet its obligations under international agreement on checking money laundering but hoped that the law passed by Parliament recently would help India check this menace and the country would be able to meet its international obligations before the 2005 deadline fixed under the agreement.The Congressman, who had a meeting with the RBI officials in Mumbai, lamented that lot of banking business was still being transacted on pieces of paper and said the premier bank should take advantage of the rapid technological advances made in the banking sector.To a question, he said the US authorities were already investigating a Maryland-based charity organisation that allegedly sent money to Hindu organisations in India."	0
HYDERABAD: Mayor Teegala Krishna Reddy went around the Old City on a scooter on Saturday. But his on-the-spur decision to ride the two-wheeler leaving his staff and reporters behind at Misrigunj proved tense for officials accompanying him.No sooner did Krishna Reddy get down from the bus which he used for an inspection of the Old City along with MCH officials and reporters, he went about the place by walk.A local resident offered to take him on his scooter to show the place. Instead, the mayor asked him to step aside and rode the scooter himself leaving everyone wondering where he went. His officials had no clue on his whereabouts till he called up half an hour later that he was at the nearby Mecca Colony. The rest of the entourage then joined him. The mayor then inspected various works at Mecca Colony. Krishna Reddy also promised the people that a work on the Rs 2.80 crore plan to divert the nala flowing through Mecca Colony will be taken up soon. The residents of the colony urged the mayor to provide them drinking water and better sanitation facilities first. Instead of spending money on development of parks or playgrounds, the money must be spent on providing better drainage facilities and drinking water, they said.Later, Krishna Reddy went to the MCH circle office at the Old City and conducted a praja durbar after a long gap. He said 119 representations were received during his previous durbar of which 92 have been attended to.	1
"LUCKNOW: Union minister of state for home Swami Chinmayanand called for an all-party meeting to find an amicable out-of-court solution to the Ayodhya dispute.Lauding fresh initiatives by the Kanchi seer and Jayendra Saraswati and the prime minister in this regard, the Union minister said that an early solution to the century-old dispute was possible if the Congress and other opposition parties helped in creating a congenial atmosphere for talks and cooperate in the fresh initiatives.The minister pointed that the Kanchi seer's initiative came at the right time and the prime minister's assurance in the presence of Congress president Sonia Gandhi should be seen as a step in the right direction.Asked about the Congress silence on the issue, the minister said that it should be seen as the opposition''s tacit support for solving the dispute through talks. He said that though the government had yet to decide how to go about on the issue but it was not averse to convening an all-party meeting on the Ayodhya issue to push forward the seer''s initiative.There had been positive response from the Muslim organizations and those who had initially rejected the move would also join in once talks made some headway and took shape in the form of a concrete proposal or formula, he said. ""The VHP will also abide by it,"" he claimed when his attention was drawn towards the opposition by the VHP.He suggested for initiating talks at all levels. ""Talks should be held between religious heads, leaders of the two communities and even at political level to reach a consensus,"" he said claiming that only talks could pave the way for reaching a consensus on bringing a legislation to solve the dispute.Asked about BJP state president Vinay Katiyar raking up the temple issue, Swami Chinmayanand said that when Prime Minister Atal Bihari Vajpayee had already announced to keep the issue out of politics, then all parties, including the BJP, should refrain from doing so.Ridiculing VHP vice-president Giriraj Kishore for his controversial comments on Ram Janambhoomi Nyas chairman Mahant Ramchandra Paramhans Das suffering a stroke, the minister quipped: ""How could he make such comment when he was not even present during his meeting with Advaniji."" Kishore had stated that Mahant Das suffered a stroke after meeting Advani in Delhi recently.Swami Chinmayanand, who is also in-charge of the north-east, said that situation in the troubled states was fast improving and he was trying to hold talks with all warring groups. ""The Centre is open for talks with any Naga group to establish peace in the region. Some headway has been made and efforts are on to bring other groups too across the table,"" he said."	0
"PATNA: The killing of three innocent students in Ashiana Nagar area here by the police in an alleged 'fake' encounter on Saturday and also the killing of two persons in police firing at Manjhaul in Begusarai district recently, are likely to be made a big issue by the National Democratic Alliance (NDA) which is planning to launch a 1974-type ""people's agitation"" to overthrow the present Laloo-Rabri regime.Samata spokesman Shambhu Sharan Shrivastava, who reached here on Wednesday, informed mediapersons that the wrath of people in the wake of the 'fake encounter', which was manifest in the grand success of Patna bandh on Tuesday, has shown that a situation similar to 1974 prevails today and the only solution lies in overthrowing the present regime through a united movement.The party's national general secretary Satish Prasad, state vice-president Shyam Sunder Singh 'Dheeraj' and state spokesman P K Sinha, MLC, were also present at the press conference. Satish and Dheeraj said that the party has decided to postpone its proposed dharna programme to be held here on January 3 in view of the recent developments.Shrivastava said that the party's national president and defence minister George Fernandes will reach here by morning flight on Thursday in his capacity as the convener of the NDA's coordination committee. He will address a joint meeting of the NDA constituents and meet the families of the three deceased students before meeting mediapersons. The form of agitation against the state government will be decided at the NDA meeting, he added.""People's mandate and majority in the state assembly does not allow a party or its leader to act in an autocratic way and do what it/he likes. Paani ab sar se upar bahne laga hai"", he commented in an indirect reference to the cold-blooded murder of youths in Patna and Manjhaul. He said that his party has already demanded the resignation of Rabri Devi government on moral grounds.""If her government fails to resign, an agitation will be launched in Bihar by all the NDA constituents and the people of the state to overthrow it,"" he said and appealed to all opposition parties, particularly the Left, to join hands. The issue involved is protection of human rights. ""If it is not possible to form a joint front of all opposition parties by rising above the party lines to launch a united agitation, there can be coordination between them for a synchronised movement to dislodge the present regime,"" he stated.Shrivastava also appealed to the Congress to withdraw from the present government, which no longer requires its support in the name of secularism to be in power, and give up its lust to be in power and apologise to the people for being a party in all the 'misdeeds' of the regime."	1
KOLKATA: Fire broke out in the century-old Stephen House building in Dalhousie one of the landmark buildings in the city centre on Friday. Fire had broken out in the building, which houses over 50 offices, including that of a newspaper, on some earlier occasions due to the open electric wires which criss-cross the six-storied building. Four fire tenders had rushed to the spot to douse the fire, which was reportedly caused by a short circuit.No casualty or major loss to property has been reported.	0
ISLAMABAD: A South Asian media association has invited 45 Indian Parliamentarians and journalists to take part in a conference being held here from August 9 to 12.The South Asian Free Media Association or SAFMA would focus on ''understanding, confidence-building and conflict resolution'' as its main theme, Secretary General and senior journalist of Pakistan daily ''The News'' Intiaz Alam told reporters here on Saturday.The conference is proposed to be inaugurated by the Prime Minister Mir Zafarullah Khan Jamali. Alam said invitations have been extended to all top political parties and organisations like RSS in India hoped that representatives from BJP and RSS too would take part in the conference. He said Indian journalists active in SAFMA were in touch with various leaders and officials including Congress President Sonia Gandhi, RSS chief K Sudarshan and the Indian National Security Advisor Brijesh Mishra. Alam said SAFMA was keen that RSS representatives took part in the meeting as it has emerged as an important political force in the current political set up in India. He said SAFMA invited 25 Parliamentarians, representing major parties, ten editors and columnists, five top experts and five representatives of civil society from different parts of India for the two-day conference.	0
